name,abbrv,formula,state,ref1,ref2,date,logK1,logK2,logK3,logK4,logK5,logK6,logK7,logK8,T1,T2,T3,T4,T5,T6,T7,T8,P1,P2,P3,P4,P5,P6,P7,P8,azero,dissrxn,tag,formula_ox,category_1,V
MgCl2*2H2O,,MgCl2*2H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,14.1587,12.75,10.9786,9.2142,7.2745,5.4934,3.7276,1.7805,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MgCl2*2H2O 1.0000 Mg+2 2.0000 Cl- 2.0000 H2O,,Mg+2 2Cl- 4H+ 2O-2,ypf_cr,
MgCl2*4H2O,,MgCl2*4H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,7.975,7.3158,6.4425,5.54,4.4947,3.4584,2.3245,0.9217,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MgCl2*4H2O 1.0000 Mg+2 2.0000 Cl- 4.0000 H2O,,Mg+2 2Cl- 8H+ 4O-2,ypf_cr,
MgI2,,MgI2,cr,data0.ypf,95Bar/Pla [Solids_j_Mg_TJW_1.xls],09/02/2026,37.7752,34.442,30.43,26.5829,22.5529,19.0925,15.9499,12.8597,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MgI2 1.0000 Mg+2 2.0000 I-,,Mg+2 2I-,ypf_cr,
MgMoO4,,MgMoO4,cr,data0.ypf,95Bar/Pla [Solids_j_Mg_TJW_1.xls],09/02/2026,0.2823,-0.629,-1.8596,-3.1637,-4.6893,-6.1798,-7.7405,-9.5439,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MgMoO4 1.0000 Mg+2 1.0000 MoO4-2,,Mg+2 Mo+6 4O-2,ypf_cr,
Mg(NO3)2,,Mg(NO3)2,cr,data0.ypf,95Bar/Pla [Solids_j_Mg_TJW_1.xls],09/02/2026,16.5292,15.1741,13.4524,11.7254,9.8189,8.0672,6.3389,4.4551,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Mg(NO3)2 1.0000 Mg+2 2.0000 NO3-,,Mg+2 2N+5 6O-2,ypf_cr,
mgohcl,,MgOHCl,cr,data0.ypf,95Bar/Pla [Solids_j_Mg_TJW_1.xls],09/02/2026,17.8133,15.937,13.7021,11.5892,9.4058,7.5465,5.8562,4.1784,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 mgohcl -1.0000 H+ 1.0000 Cl- 1.0000 H2O 1.0000 Mg+2,,Cl- H+ Mg+2 O-2,ypf_cr,33.23
MgSO4(cr),,MgSO4,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,6.2191,4.8599,3.0854,1.2669,-0.7786,-2.6896,-4.5999,-6.7016,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MgSO4(cr) 1.0000 Mg+2 1.0000 SO4-2,,Mg+2 S+6 4O-2,ypf_cr,
minnesotaite,,Fe3Si4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,17.1553,15.0002,12.2222,9.638,7.1347,5.1629,3.4582,1.744,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 minnesotaite -6.0000 H+ 3.0000 Fe+2 4.0000 H2O 4.0000 SiO2,,3Fe+2 2H+ 12O-2 4Si+4,ypf_cr,147.86
mirabilite,,Na2SO4*10H2O,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-2.506,-1.2185,2.1568,13.7989,45.198,97.6877,171.5797,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 mirabilite 1.0000 SO4-2 2.0000 Na+ 10.0000 H2O,,20H+ 2Na+ 14O-2 S+6,ypf_cr,219.8
misenite,,K8H6(SO4)7,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-10.8061,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 misenite 6.0000 H+ 7.0000 SO4-2 8.0000 K+,,6H+ 8K+ 28O-2 7S+6,ypf_cr,
molysite,,FeCl3,cr,data0.ypf,data0.ymp.R2,09/02/2026,15.8514,13.5217,10.5451,7.5206,4.1357,0.9961,-2.1068,-5.4602,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 molysite 1.0000 Fe+3 3.0000 Cl-,,3Cl- Fe+3,ypf_cr,55.855
H-montmorillonite,,H0.33Mg0.33Al1.67Si4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.1333,1.4445,-0.9146,-3.2347,-5.6069,-7.5864,-9.3859,-11.2358,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 H-montmorillonite -5.6700 H+ 0.3300 Mg+2 4.0000 SiO2 1.6700 Al+3 4.0000 H2O,,1.67Al+3 0.33Mg+2 12O-2 4Si+4 2.33H+,ypf_cr,132.216
Na-montmorillonite,,Na0.33Mg0.33Al1.67Si4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,4.1752,2.4583,0.0686,-2.2746,-4.6636,-6.6516,-8.4568,-10.3142,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na-montmorillonite -6.0000 H+ 0.3300 Mg+2 4.0000 SiO2 1.6700 Al+3 4.0000 H2O 0.3300 Na+,,1.67Al+3 0.33Mg+2 12O-2 4Si+4 2H+ 0.33Na+,ypf_cr,134.03
K-montmorillonite,,K0.33Mg0.33Al1.67Si4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.7554,2.1194,-0.1824,-2.4524,-4.7777,-6.7228,-8.4982,-10.3337,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K-montmorillonite -6.0000 H+ 0.3300 Mg+2 4.0000 SiO2 1.6700 Al+3 4.0000 H2O 0.3300 K+,,1.67Al+3 0.33Mg+2 12O-2 4Si+4 2H+ 0.33K+,ypf_cr,137.455
Ca-montmorillonite,,Ca0.165Mg0.33Al1.67Si4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,4.2226,2.4024,-0.1121,-2.5786,-5.1015,-7.2081,-9.1212,-11.0793,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca-montmorillonite -6.0000 H+ 0.3300 Mg+2 4.0000 SiO2 1.6700 Al+3 4.0000 H2O 0.1650 Ca+2,,1.67Al+3 0.33Mg+2 12O-2 4Si+4 2H+ 0.165Ca+2,ypf_cr,133.07
Mg-montmorillonite,,Mg0.495Al1.67Si4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,4.2348,2.3643,-0.2067,-2.7218,-5.289,-7.4277,-9.365,-11.3418,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Mg-montmorillonite -6.0000 H+ 0.4950 Mg+2 4.0000 SiO2 1.6700 Al+3 4.0000 H2O,,1.67Al+3 0.495Mg+2 12O-2 4Si+4 2H+,ypf_cr,132.029
mordenite,,Ca.2895Na.361Al.94Si5.06O12*3.468H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,-4.3249,-4.5423,-5.1668,-5.8036,-6.3837,-6.8167,-7.2523,-7.8972,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 mordenite -3.7600 H+ 0.2895 Ca+2 0.3610 Na+ 0.9400 Al+3 5.0600 SiO2 5.3480 H2O,,0.94Al+3 0.2895Ca+2 6.936H+ 0.361Na+ 15.468O-2 5.06Si+4,ypf_cr,
NaBr(cr),,NaBr,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,2.8928,2.9204,2.8741,2.7631,2.5659,2.3051,1.957,1.4534,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NaBr(cr) 1.0000 Br- 1.0000 Na+,,Br- Na+,ypf_cr,32.12
NaClO4,,NaClO4,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,2.6003,2.835,3.0499,3.1996,3.2815,3.2618,3.1311,2.8393,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NaClO4 1.0000 Na+ 1.0000 ClO4-,,Na+ Cl+7 4O-2,ypf_cr,
NaI(cr),,NaI,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,5.249,5.1306,4.9213,4.6621,4.3173,3.9386,3.4946,2.9131,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NaI(cr) 1.0000 I- 1.0000 Na+,,Na+ I-,ypf_cr,
NaNO2,,NaNO2,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,0.4463,0.7016,0.9233,1.0645,1.1223,1.0668,0.8883,0.5311,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NaNO2 1.0000 Na+ 1.0000 NO2-,,Na+ N+3 2O-2,ypf_cr,
NaOH(cr),,NaOH,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,22.5215,20.905,19.0778,17.4498,15.8934,14.7001,13.7517,12.9665,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NaOH(cr) -1.0000 H+ 1.0000 Na+ 1.0000 H2O,,Na+ O-2 H+,ypf_cr,
Na2CO3*7H2O,,Na2CO3*7H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,9.8791,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Na2CO3*7H2O -1.0000 H+ 1.0000 HCO3- 2.0000 Na+ 7.0000 H2O,,C+4 14H+ 2Na+ 10O-2,ypf_cr,153.71
Na2CrO4,,Na2CrO4,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,3.8174,3.5616,3.0863,2.4888,1.6926,0.8211,-0.1898,-1.4884,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na2CrO4 2.0000 Na+ 1.0000 CrO4-2,,2Na+ Cr+6 4O-2,ypf_cr,
Na2MoO4,,Na2MoO4,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,1.3433,1.2688,1.0365,0.6932,0.1815,-0.4363,-1.219,-2.311,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na2MoO4 2.0000 Na+ 1.0000 MoO4-2,,2Na+ Mo+6 4O-2,ypf_cr,
Na2O,,Na2O,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,72.4983,66.8982,60.5118,54.7439,49.1413,44.7785,41.278,38.3839,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na2O -2.0000 H+ 2.0000 Na+ 1.0000 H2O,,2Na+ O-2,ypf_cr,
Na2SO4(Sol-3),,Na2SO4,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,-0.035,-0.0439,-0.2316,-0.5596,-1.0835,-1.736,-2.5684,-3.7205,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na2SO4(Sol-3) 1.0000 SO4-2 2.0000 Na+,,2Na+ 4O-2 S+6,ypf_cr,
Na3H(SO4)2,,Na3H(SO4)2,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-0.8143,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Na3H(SO4)2 1.0000 H+ 2.0000 SO4-2 3.0000 Na+,,H+ 3Na+ 8O-2 2S+6,ypf_cr,
kogarkoite,,Na3SO4F,cr,data0.ypf,"01fel/mac, 94fel/rus, and 99gur/gor",09/02/2026,-2.2018,-2.0247,-2.0694,-2.326,-2.8603,-3.6269,-4.6979,-6.2783,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 kogarkoite 3.0000 Na+ 1.0000 SO4-2 1.0000 F-,,3Na+ F- S+6 4O-2,ypf_cr,
Na4Ca(SO4)3*2H2O,,Na4Ca(SO4)3*2H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-5.6723,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Na4Ca(SO4)3*2H2O 1.0000 Ca+2 2.0000 H2O 3.0000 SO4-2 4.0000 Na+,,Ca+2 4H+ 4Na+ 14O-2 3S+6,ypf_cr,
nahcolite,,NaHCO3,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,-1.056,-0.7061,-0.3518,-0.07,0.1454,0.2296,0.1749,-0.074,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 nahcolite 1.0000 HCO3- 1.0000 Na+,,C+4 H+ Na+ 3O-2,ypf_cr,38.62
natrite,,Na2CO3,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,11.6028,10.984,10.2336,9.5237,8.7835,8.1278,7.477,6.7236,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 natrite -1.0000 H+ 2.0000 Na+ 1.0000 HCO3-,,2Na+ C+4 3O-2,ypf_cr,
natron,,Na2CO3*10H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,9.5145,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 natron -1.0000 H+ 1.0000 HCO3- 2.0000 Na+ 10.0000 H2O,,C+4 20H+ 2Na+ 13O-2,ypf_cr,195.99
natrolite,,Na2Al2Si3O10*2H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,21.024,17.9209,14.1477,10.7013,7.3511,4.6742,2.3348,0.0358,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 natrolite -8.0000 H+ 2.0000 Al+3 2.0000 Na+ 3.0000 SiO2 6.0000 H2O,,2Al+3 4H+ 2Na+ 12O-2 3Si+4,ypf_cr,
nesquehonite,,MgCO3*3H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,6.4163,4.9955,4.8188,4.7099,4.5592,4.35,4.031,3.5189,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 nesquehonite -1.0000 H+ 1.0000 HCO3- 1.0000 Mg+2 3.0000 H2O,,C+4 6H+ Mg+2 6O-2,ypf_cr,74.79
NH4Cl,,NH4Cl,cr,data0.ypf,95Bar/Pla [Solids_j_NH4_TJW_1.xls],09/02/2026,1.0768,1.3355,1.5536,1.6687,1.6663,1.5295,1.2549,0.7898,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NH4Cl 1.0000 NH4+ 1.0000 Cl-,,N-3 4H+ Cl-,ypf_cr,
NH4ClO4,,NH4ClO4,cr,data0.ypf,95Bar/Pla [Solids_j_NH4_TJW_1.xls],09/02/2026,-0.6588,-0.1071,0.4788,0.9693,1.387,1.6322,1.7164,1.6054,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NH4ClO4 1.0000 NH4+ 1.0000 ClO4-,,N+5 4H+ Cl- 4O-2,ypf_cr,
NH4I,,NH4I,cr,data0.ypf,95Bar/Pla [Solids_j_NH4_TJW_1.xls],09/02/2026,3.1806,3.4008,3.5803,3.667,3.647,3.5096,3.2494,2.8137,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NH4I 1.0000 NH4+ 1.0000 I-,,N-3 4H+ I-,ypf_cr,
(NH4)2SO4,,(NH4)2SO4,cr,data0.ypf,95Bar/Pla [Solids_j_NH4_TJW_1.xls],09/02/2026,0.1596,0.3081,0.301,0.1227,-0.2793,-0.86,-1.6532,-2.7831,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 (NH4)2SO4 2.0000 NH4+ 1.0000 SO4-2,,2N-3 8H+ S+6 4O-2,ypf_cr,
niter,,KNO3,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,-0.8418,-0.2344,0.3772,0.8541,1.2188,1.3891,1.3856,1.1754,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 niter 1.0000 K+ 1.0000 NO3-,,K+ N+5 3O-2,ypf_cr,
Mg-nontronite,,Mg.165Fe2Al.33Si3.67H2O12,cr,data0.ypf,data0.ymp.R2,09/02/2026,-10.1162,-11.1382,-12.6726,-14.1977,-15.7631,-17.1067,-18.4161,-19.9055,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Mg-nontronite -7.3200 H+ 0.1650 Mg+2 0.3300 Al+3 2.0000 Fe+3 3.6700 SiO2 4.6600 H2O,,0.33Al+3 2Fe+3 2H+ 0.165Mg+2 12O-2 3.67Si+4,ypf_cr,134.809
Ca-nontronite,,Ca.165Fe2Al.33Si3.67H2O12,cr,data0.ypf,data0.ymp.R2,09/02/2026,-10.1283,-11.1001,-12.5781,-14.0546,-15.5758,-16.8873,-18.1725,-19.6432,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca-nontronite -7.3200 H+ 0.1650 Ca+2 0.3300 Al+3 2.0000 Fe+3 3.6700 SiO2 4.6600 H2O,,0.33Al+3 0.165Ca+2 2Fe+3 2H+ 12O-2 3.67Si+4,ypf_cr,135.85
K-nontronite,,K.33Fe2Al.33Si3.67H2O12,cr,data0.ypf,data0.ymp.R2,09/02/2026,-10.5953,-11.3831,-12.6486,-13.9288,-15.2526,-16.4027,-17.5503,-18.8986,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K-nontronite -7.3200 H+ 0.3300 Al+3 0.3300 K+ 2.0000 Fe+3 3.6700 SiO2 4.6600 H2O,,0.33Al+3 2Fe+3 2H+ 0.33K+ 12O-2 3.67Si+4,ypf_cr,140.235
Na-nontronite,,Na.33Fe2Al.33Si3.67H2O12,cr,data0.ypf,data0.ymp.R2,09/02/2026,-10.1759,-11.0442,-12.3972,-13.7502,-15.1373,-16.3301,-17.5073,-18.8772,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na-nontronite -7.3200 H+ 0.3300 Al+3 0.3300 Na+ 2.0000 Fe+3 3.6700 SiO2 4.6600 H2O,,0.33Al+3 2Fe+3 2H+ 0.33Na+ 12O-2 3.67Si+4,ypf_cr,136.81
H-nontronite,,H.33Fe2Al.33Si3.67H2O12,cr,data0.ypf,data0.ymp.R2,09/02/2026,-12.7075,-12.766,-13.5802,-14.6291,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 H-nontronite -6.9900 H+ 0.3300 Al+3 2.0000 Fe+3 3.6700 SiO2 4.6600 H2O,,0.33Al+3 2Fe+3 2.33H+ 12O-2 3.67Si+4,ypf_cr,
Mg-oxychloride,,Mg2Cl(OH)3*4H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,26.0297,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Mg-oxychloride -3.0000 H+ 1.0000 Cl- 2.0000 Mg+2 7.0000 H2O,,Cl- 11H+ 2Mg+2 7O-2,ypf_cr,
pentahydrite,,MgSO4*5H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,-1.2981,-1.4274,-1.6993,-2.0544,-2.5729,-3.2204,-4.078,-5.2997,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 pentahydrite 1.0000 Mg+2 1.0000 SO4-2 5.0000 H2O,,Mg+2 S+6 9O-2 10H+,ypf_cr,
pentasalt,,K2Ca5(SO4)6*H2O,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-23.9466,-24.5549,-26.5842,-29.0537,-31.7819,-36.0309,-43.9591,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 pentasalt 2.0000 K+ 5.0000 Ca+2 6.0000 SO4-2 1.0000 H2O,,2K+ 5Ca+2 6S+6 25O-2 2H+,ypf_cr,
periclase,,MgO,cr,data0.ypf,data0.ymp.R2,09/02/2026,23.7416,21.3354,18.5799,16.0822,13.6375,11.7016,10.1014,8.7162,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 periclase -2.0000 H+ 1.0000 H2O 1.0000 Mg+2,,Mg+2 O-2,ypf_cr,11.248
phillipsite,,K0.7Na0.7Ca1.1Al3.6Si12.4O32*12.6H2O,cr,data0.ypf,data0.ymp.R4,09/02/2026,-4.7708,-6.7617,-9.8737,-12.7688,-15.3984,-17.3689,-19.1824,-21.4273,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 phillipsite -14.4000 H+ 1.1000 Ca+2 3.6000 Al+3 0.7000 K+ 12.4000 SiO2 19.8000 H2O 0.7000 Na+,,3.6Al+3 0.7K+ 25.2H+ 0.7Na+ 44.6O-2 12.4Si+4 1.1Ca+2,ypf_cr,609.2
picromerite,,K2Mg(SO4)2*6H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-4.3277,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 picromerite 1.0000 Mg+2 2.0000 K+ 2.0000 SO4-2 6.0000 H2O,,12H+ 2K+ Mg+2 14O-2 2S+6,ypf_cr,197.5
pirssonite,,Na2Ca(CO3)2*2H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,11.4354,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 pirssonite -2.0000 H+ 1.0000 Ca+2 2.0000 H2O 2.0000 HCO3- 2.0000 Na+,,2C+4 Ca+2 4H+ 2Na+ 8O-2,ypf_cr,102.3
polyhalite,,K2MgCa2(SO4)4*2H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-13.7441,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 polyhalite 1.0000 Mg+2 2.0000 Ca+2 2.0000 H2O 2.0000 K+ 4.0000 SO4-2,,2Ca+2 4H+ 2K+ Mg+2 18O-2 4S+6,ypf_cr,218.1
portlandite,,Ca(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,24.6086,22.5444,20.1812,18.0331,15.9215,14.2416,12.8472,11.6332,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 portlandite -2.0000 H+ 1.0000 Ca+2 2.0000 H2O,,Ca+2 2H+ 2O-2,ypf_cr,33.056
pyrolusite,,MnO2,cr,data0.ypf,data0.ymp.R2,09/02/2026,0.2712,0.4763,0.7151,0.9395,1.1554,1.3004,1.3692,1.3491,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 pyrolusite 1.0000 Mn+2 -2.0000 H+ 0.5000 O2(g) 1.0000 H2O,,Mn+4 2O-2,ypf_cr,17.181
pyrophyllite,,Al2Si4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,1.9327,0.0967,-2.3647,-4.7189,-7.078,-9.0241,-10.7931,-12.6248,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 pyrophyllite -6.0000 H+ 2.0000 Al+3 4.0000 H2O 4.0000 SiO2,,2Al+3 2H+ 12O-2 4Si+4,ypf_cr,126.6
quartz,,SiO2,cr,data0.ypf,,09/02/2026,-4.1605,-3.7501,-3.3553,-3.0132,-2.6679,-2.3823,-2.149,-1.9822,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 quartz 1.0000 SiO2,,2O-2 Si+4,ypf_cr,22.688
Ripidolite-7A,,Mg3Fe2Al2Si3O10(OH)8,cr,data0.ypf,data0.ymp.R2,09/02/2026,71.9986,62.5511,51.3031,40.8781,30.4819,22.0378,14.7716,8.0641,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ripidolite-7A -16.0000 H+ 2.0000 Al+3 2.0000 Fe+2 3.0000 Mg+2 3.0000 SiO2 12.0000 H2O,,2Al+3 2Fe+2 8H+ 3Mg+2 18O-2 3Si+4,ypf_cr,215.38
Ripidolite-14A,,Mg3Fe2Al2Si3O10(OH)8,cr,data0.ypf,data0.ymp.R2,09/02/2026,68.4043,59.1778,48.1896,38.0078,27.8567,19.6105,12.5078,5.9378,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ripidolite-14A -16.0000 H+ 2.0000 Al+3 2.0000 Fe+2 3.0000 Mg+2 3.0000 SiO2 12.0000 H2O,,2Al+3 2Fe+2 8H+ 3Mg+2 18O-2 3Si+4,ypf_cr,209.634
