species1,species2,species3,param,a1,a2,a3,a4,alpha,ref1,ref2,date,note
HSO4-,SO4-2,,theta,-0.116842489,-3090.83341,-14.0020408,0.015402823,,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_XX_HSO4_SO4.xls]
OH-,SO4-2,,theta,-0.013,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 87Pab/Pit
Cl-,CrO4-2,,theta,0.02,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, p. 992"
Cl-,Cr2O7-2,,theta,0.1,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 98Chr, Table 3"
Br-,Cr2O7-2,,theta,-0.05,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 98Chr, Table 3"
Cl-,MoO4-2,,theta,0.035,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 92Gra/Mul, p.75"
Cl-,TcO4-,,theta,0.067,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
SO4-2,TcO4-,,theta,0.179,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
CO2,Ca+2,,lambda,0.230880472,554.029976,2.3615659,-0.00253647159,,data0.ypf.R2,,09/28/2006,Source: 90Cor/dePab [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls]
CO2,H+,,lambda,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 93He/Mor (Table 4, p. 3546; thermodynamic convention)"
CO2,K+,,lambda,0.115440236,277.014988,1.18078295,-0.0012682358,,data0.ypf.R2,,09/28/2006,Source: Same as CO2(aq)-Na+; 90Cor/dePab [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls]
CO2,Mg+2,,lambda,0.230880472,554.029976,2.3615659,-0.00253647159,,data0.ypf.R2,,09/28/2006,Source: 90Cor/dePab [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls]
CO2,Na+,,lambda,0.115440236,277.014988,1.18078295,-0.0012682358,,data0.ypf.R2,,09/28/2006,Source: 90Cor/dePab [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls]
O2,Al+3,,lambda,0.3095,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Ba+2,,lambda,0.285,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Ca+2,,lambda,0.2497,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,H+,,lambda,0.035284639,81.44999999,-8.09461e-11,1.21206e-13,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,K+,,lambda,0.151915,199.431,7.64677e-10,-1.14341e-12,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Li+,,lambda,0.149,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Mg+2,,lambda,0.229806,305.513,-2.15815e-10,3.23403e-13,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Na+,,lambda,0.160236,72.8644,-0.616311,0.0018462,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,NH4+,,lambda,0.0751,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
SiO2,H+,,lambda,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Sch (thermodynamic convention)
SiO2,Mg+2,,lambda,0.082109605,-3.83318e-09,-2.32691e-11,-0.0018133,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Sch [Pitzer_NMX_SiO2.xls] Comment: refit valid to 100C.
SiO2,Na+,,lambda,-0.0788994,-1.43923e-07,-8.63577e-10,0.000118667,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Sch [Pitzer_NMX_SiO2.xls] Comment: refit valid to 100C.
H3PO4,H+,,lambda,0.29,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
CO2,Cl-,,lambda,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Cor/dePab [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls] Note: The adopted convention for the lambda (CO2(aq)-Cl) value in 90Cor/dePab is zero; consistent with that of Clegg and Brimblecombe (1990).
CO2,SO4-2,,lambda,0.0938550573,640.651636,2.19629464,-0.00183326325,,data0.ypf.R2,,09/28/2006,Source: 93Rum/Mau [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls]
O2,Cl-,,lambda,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls] Note: this lamda is zero by thermodynamic convention.
O2,Br-,,lambda,-0.0347,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,CO3-2,,lambda,0.09648925,-277.074,2.030064e-10,-3.034302e-13,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,HCO3-,,lambda,0.0854,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,I-,,lambda,-0.0744,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,NO3-,,lambda,-0.0377,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,OH-,,lambda,0.05222539,15.571,-2.740323e-10,4.101025e-13,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,SO4-2,,lambda,0.087774406,-274.085,1.3290659e-09,-1.98727658e-12,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
CO2,ClO4-,,lambda,-0.07,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 4; 25C value)
SiO2,Cl-,,lambda,0.142309,167.356,1.50701,-0.00321903,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Sch [Pitzer_NMX_SiO2.xls] Comment: refit valid to 100C.
SiO2,NO3-,,lambda,0.134079,6301.5,35.5262,-0.0502191,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Sch [Pitzer_NMX_SiO2.xls] Comment: refit valid to 100C.
SiO2,SO4-2,,lambda,0.07759934,1.55517e-07,9.33172e-10,0.00055333,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Sch [Pitzer_NMX_SiO2.xls] Comment: refit valid to 100C.
H3PO4,H2PO4-,,lambda,-0.4,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
CO2,CO2,,lambda,-0.0114856224,1172.99112,5.62470009,-0.00680012749,,data0.ypf.R2,,09/28/2006,Source: 90Cor/dePab [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls]
CO2,CO2,CO2,mu,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Cor/dePab [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls]
CaCl2,CaCl2,,lambda,3.7093994,5485.617426,-1.01905e-10,0.019903147,,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
CaCl2,CaCl2,CaCl2,mu,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98ste/fel (Model 3) [FitPitzerNC_MX_CaCl_CFJC_Model3_Sterner_et_al_1998.xls]
H3PO4,H3PO4,,lambda,0.0503,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
H3PO4,H3PO4,H3PO4,mu,0.0109,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
SiO2,SiO2,,lambda,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: None [template only]
SiO2,SiO2,SiO2,mu,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: None [template only]
CO2,SiO2,,lambda,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: None [template only]
Ca+2,K+,Cl-,psi,-0.0431889754,-27.0770507,-3.63797881e-12,3.55271368e-15,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MMX_K_Ca_Cl.xls]
Ca+2,Na+,Cl-,psi,-0.003,0.0,1.13686838e-13,-6.66133815e-16,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MMX_Na_Ca_Cl.xls]
Ca+2,Na+,SO4-2,psi,-0.012,0.0,4.54747351e-13,-2.66453526e-15,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MMX_Na_Ca_SO4.xls]
K+,Mg+2,Cl-,psi,-0.022,-14.27,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: conversion of 87Pab/Pit data to 25C-centric form [Pabalan_icf_TJW.xls]
K+,Na+,Cl-,psi,-0.00369149429,-5.10212917,-3.41060513e-13,6.66133815e-16,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MMX_Na_K_Cl.xls]
K+,Na+,SO4-2,psi,0.00732101065,-71.6090806,-0.394156322,0.000606678643,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MMX_Na_K_SO4.xls]
Mg+2,Na+,Cl-,psi,-0.012,-9.51,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: conversion of 87Pab/Pit data to 25C-centric form [Pabalan_icf_TJW.xls]
H+,Na+,HSO4-,psi,-0.0129,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
H+,Na+,ClO4-,psi,-0.016,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 01Rai/Moo (Table 1)
Ca+2,Na+,ClO4-,psi,-0.02,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 4)
Na+,HCO3-,ClO4-,psi,-0.019,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 4)
H+,UO2+2,ClO4-,psi,-0.0319,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) Table IV
Cr+3,Na+,Cl-,psi,0.01,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 03Chr, p. 916."
Cr+3,K+,Cl-,psi,-0.01,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 03Chr, p. 916."
Cs+,Na+,ClO4-,psi,0.0026,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec Table I
Cs+,Na+,Cl-,psi,-0.00135,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(2) (Table 2)
Cs+,Na+,SO4-2,psi,0.0023,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(2) (Table 2)
Cs+,K+,Cl-,psi,-0.0013,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(2) (Table 2)
Cs+,K+,SO4-2,psi,-0.0042,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(2) (Table 2)
Cs+,Mg+2,Cl-,psi,-0.044,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(2) (Table 2)
Cs+,Mg+2,SO4-2,psi,-0.08,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(2) (Table 2)
H+,Th+4,Cl-,psi,0.37,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 92Roy/Vog (Table II)
Na+,Nd+3,Cl-,psi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1)
Na+,Am+3,Cl-,psi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1)
Ca+2,Nd+3,Cl-,psi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1)
Ca+2,Am+3,Cl-,psi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1)
Ca+2,NdCl+2,Cl-,psi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1)
Ca+2,AmCl+2,Cl-,psi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1)
Ca+2,NdCl2+,Cl-,psi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1)
Ca+2,AmCl2+,Cl-,psi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1)
Na+,Th+4,Cl-,psi,0.21,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel(1) (Table 3)
Na+,UO2+2,ClO4-,psi,-0.0437,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source 88Kim/Fre(2)
Mg+2,Th+4,Cl-,psi,0.21,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3)
H+,Gd+3,Cl-,psi,0.14,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 00Roy/Gre (Table III)
Al+3,K+,Cl-,psi,-0.06,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 01Chr.2, Table 4"
Al+3,Mg+2,Cl-,psi,-0.024,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 01Chr.2, Table 4"
Ba+2,H+,Cl-,psi,-0.0081,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) Table IV
Na+,Co+2,Cl-,psi,-0.0056,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) Table IV
Ca+2,Co+2,Cl-,psi,-0.0332,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) (Table IV)
Co+2,K+,Cl-,psi,-0.0315,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 91Sar/Ana, Table II"
Co+2,H+,Cl-,psi,0.0075,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) Table IV
Cu+2,Na+,Cl-,psi,-0.0129,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 88Kim/Fre(2), Table IV"
Cu+2,Na+,SO4-2,psi,-0.0235,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 00Chr, Table 4"
Cu+2,K+,Cl-,psi,-0.001,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 99Chr, Table 4"
Cu+2,K+,SO4-2,psi,0.06,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 99Chr, Table 4"
Cu+2,H+,HSO4-,psi,-0.019,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 93Bae/Rea, Table V, parameter set 11"
Mg+2,Na+,TcO4-,psi,-0.02,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Mg+2,H+,Cl-,psi,-0.011,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 84Har/Mol/Wea as quoted in 03Alt/Met, Table 1"
Mg+2,MgOH+,Cl-,psi,0.028,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 84Har/Mol/Wea as quoted in 03Alt/Met, Table 1"
Na+,Mn+2,Cl-,psi,-0.019,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) Table IV
Ni+2,H+,Cl-,psi,0.0044,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) Table IV
Ni+2,K+,Cl-,psi,-0.031,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 99Christov, Table 4"
Ni+2,K+,SO4-2,psi,-0.069,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 99Christov, Table 4"
Ni+2,Na+,SO4-2,psi,-0.015,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 02Chr(2), Table 4"
Ni+2,H+,Br-,psi,0.06,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 00Roy/Cof, Table 2"
Ca+2,Cl-,SO4-2,psi,-0.018,-6.98491931e-10,-2.72848411e-12,1.77635684e-15,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MXX_Ca_Cl_SO4.xls]
K+,Cl-,SO4-2,psi,-0.00161523116,37.5619614,2.89901436e-12,0.000284698333,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MXX_K_Cl_SO4.xls]
Mg+2,Cl-,SO4-2,psi,-0.00796,32.63,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: conversion of 87Pab/Pit data to 25C-centric form [Pabalan_icf_TJW.xls]
Na+,AlO2-,NO3-,psi,0.0066,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Rus
Na+,Cl-,NO3-,psi,-0.006,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 91Pit (Table 16, p. 116)"
Na+,HCO3-,Cl-,psi,-0.0143,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 82pei/pit
Na+,CO3-2,Cl-,psi,0.016,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99kon/kon
Na+,AlO2-,OH-,psi,-0.0048,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Rus
Na+,Cl-,OH-,psi,-0.00601,-9.93,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: conversion of 87Pab/Pit data to 25C-centric form [Pabalan_icf_TJW.xls]
Na+,Cl-,SO4-2,psi,-0.00908854947,-78.6141517,-0.551999137,0.00094610605,,data0.ypf.R2,,09/28/2006,* Source: refit of 89Gre/Mol [FitPitzerNC_MXX_Na_Cl_SO4.xls]
Na+,HSO4-,SO4-2,psi,0.0143652661,258.084011,1.16443706,-0.00125523553,,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_MXX_Na_HSO4_SO4.xls]
Na+,OH-,SO4-2,psi,-0.0091,-11.69,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: conversion of 87Pab/Pit data to 25C-centric form [Pabalan_icf_TJW.xls]
H+,HSO4-,SO4-2,psi,0.02781,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 93Bae/Rea, Table I. (same as 93Hov/Pit)."
Na+,ClO4-,SO4-2,psi,0.0014,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
Cs+,TcO4-,Cl-,psi,-0.0011,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 567)
Cs+,ClO4-,Cl-,psi,0.0023,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 571)
Na+,ClO4-,Cl-,psi,-0.0057,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Na+,TcO4-,Cl-,psi,-0.0085,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (Table I)
K+,TcO4-,Cl-,psi,-0.011,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Mg+2,TcO4-,Cl-,psi,-0.0115,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Ca+2,TcO4-,Cl-,psi,-0.033,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Na+,TcO4-,SO4-2,psi,-0.003,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
K+,TcO4-,SO4-2,psi,0.002,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Mg+2,TcO4-,SO4-2,psi,-0.03,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Cs+,TcO4-,SO4-2,psi,0.024,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(2) (Table 3)
Ca+2,TcO4-,SO4-2,psi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
K+,Cl-,CrO4-2,psi,0.035,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, p. 993"
Na+,Cl-,CrO4-2,psi,-0.004,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 02Chr/Iva, p. 992"
K+,Cl-,Cr2O7-2,psi,-0.7,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 98Chr, Table 3"
K+,Br-,Cr2O7-2,psi,-0.7,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 98Chr, Table 3"
K+,SO4-2,Cr2O7-2,psi,-0.7,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 98Chr, Table 3"
Cu+2,Cl-,SO4-2,psi,0.01,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 00Chr, Table 4"
Na+,Cl-,MoO4-2,psi,0.0032,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 92Gra/Mul, p.75"
CO2,Na+,Cl-,zeta,-0.00756938326,0.0,0.0,6.05286344e-06,,data0.ypf.R2,,09/28/2006,Source: 90Cor/dePab [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls]
CO2,Na+,SO4-2,zeta,-0.0105,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 93Rum/Mau [FitPitzerMX_Ca-HCO3_NMX_CO2_CFJC2.xls]
O2,Ba+2,Cl-,zeta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Ca+2,Cl-,zeta,-0.0169,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Ca+2,NO3-,zeta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,H+,Cl-,zeta,-0.0077,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,K+,Br-,zeta,-0.00541,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,K+,Cl-,zeta,-0.0211,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,K+,OH-,zeta,-0.00706411904,-15.0750433,-0.0452071983,4.50984598e-05,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,K+,NO3-,zeta,-0.0281,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,K+,SO4-2,zeta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Li+,Cl-,zeta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Na+,Br-,zeta,-0.00909,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Na+,Cl-,zeta,-0.00918665101,-2.73899999,3.2599209e-11,-4.87958604e-14,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Na+,CO3-2,zeta,-0.0181,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Na+,HCO3-,zeta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Na+,NO3-,zeta,-0.012,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Na+,OH-,zeta,-0.0125,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,Na+,SO4-2,zeta,-0.046,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls]
O2,NH4+,SO4-2,zeta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 90Clegg/Brimb [FitPitzerNC_lambdas_zetas_O2_CFJC.xls] NOTE: The above value for a1 is actually -0.028 per [FitPitzerNC_lambdas_zetas_O2_CFJC.xls] See also ANL-EBS-MD-000045 Rev 03
SiO2,H+,NO3-,zeta,-0.0033,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Sch [Pitzer_NMX_SiO2.xls] Comment: refit valid to 100C.
SiO2,Mg+2,Cl-,zeta,-0.051469246,1.49594e-08,8.98686e-11,0.000594133,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Sch [Pitzer_NMX_SiO2.xls] Comment: refit valid to 100C.
