name,abbrv,formula,state,ref1,ref2,date,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
HBiO2,HBiO2,HBiO2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-79300,-86300,54.6,-148.5,25.4,5.2306,4.9892,3.7912,-2.9852,-81.1398,-33.284,-0.03,0
BiO2-,BiO2-,BiO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-61700,-71600,45.1,-127.4,23,5.2319,4.992,3.7909,-2.9853,-59.7858,-28.9859,0.9456,-1
GaOH+2,GaOH+2,GaOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-91100,-116700,-67.3,39.5,-5.9,1.6572,-3.7321,7.2107,-2.6246,48.387,5.0115,2.07,2
GaO+,GaO+,GaO+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-86600,-100900,-29.2,-27.5,0.2,2.1299,-2.5806,6.7629,-2.6722,-0.7503,-8.6363,0.9986,1
HGaO2,HGaO2(AQ),HGaO2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-137300,-158600,2.9,-30.6,12.4,3.447,0.6328,5.506,-2.8051,-12.1716,-9.2677,-0.0439,0
GaO2-,GaO2-,GaO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-128700,-153900,-10,-13.9,9.2,3.6247,1.0721,5.3221,-2.8232,14.3978,-5.8659,1.7777,-1
InOH+2,InOH+2,InOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-74600,-94700,-44.7,13.8,-2.3,2.0372,-2.8058,6.8493,-2.6629,30.2531,-0.2234,1.7366,2
InO+,InO+,InO+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-69400,-76900,-2.6,-57.8,4.5,2.5804,-1.4833,6.3385,-2.7176,-22.2654,-14.8084,0.5907,1
HInO2,HInO2,HInO2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-119800,-135100,27.2,-86,18.5,4.2864,2.6831,4.6987,-2.8898,-44.5111,-20.5527,-0.03,0
InO2-,InO2-,InO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-106700,-125300,15.9,-67.3,15.7,4.3832,2.9224,4.5983,-2.8997,-20.4685,-16.7435,1.3901,-1
TlOH,TlOH,TlOH,aq,SSWS97 [S98],NA,13.Nov.97,cal,-65550,-66660,32.5,-28.1,25,5.1759,4.8579,3.8372,-2.9797,-10.5781,-8.7585,-0.03,0
TlOH+2,TlOH+2,TlOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-4500,-18800,-23.7,-10.2,1.1,2.3952,-1.9341,6.5118,-2.6989,13.2638,-5.1122,1.4192,2
TlO+,TlO+,TlO+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-3200,-5150,17.7,-81,7.7,2.9144,-0.6673,6.0161,-2.7513,-38.6952,-19.5343,0.2832,1
HTlO2,HTlO2,HTlO2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-57600,-65600,53.1,-145.1,25,5.1759,4.8579,3.8372,-2.9797,-79.1473,-32.5914,-0.03,0
TlO2-,TlO2-,TlO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-41600,-52500,43.5,-124.1,22.6,5.1854,4.883,3.8238,-2.9808,-57.6278,-28.3137,0.9699,-1
ScOH+2,ScOH+2,ScOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-191000,-200700,-15.7,-19.3,-19.1,-0.4111,-8.7778,9.1827,-2.416,6.7806,-6.9659,1.2944,2
ScO+,ScO+,ScO+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-183600,-189800,-3.6,-56.7,-13.6,0.1089,-7.5069,8.6817,-2.4686,-21.4773,-14.5843,0.6063,1
HScO2,HScO2,HScO2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-231600,-244300,30.3,-91.9,11.6,3.3422,0.377,5.6066,-2.7945,-47.9689,-21.7545,-0.03,0
ScO2-,ScO2-,ScO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-218100,-234100,19.2,-74.1,5.6,2.9831,-0.4979,5.9465,-2.7583,-24.9439,-18.1287,1.3369,-1
VOH+,VOH+,VOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-99800,-114100,-16.4,27.7,-26,-1.5223,-11.495,10.2591,-2.3037,29.7729,2.6079,0.8002,1
VOH+2,VOH+2,VOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-111500,-119400,-10.6,-25.1,-16.8,-0.1213,-8.0707,8.9058,-2.4453,2.7011,-8.1474,1.2206,2
VO+,VO+,VO+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-106100,-109400,4.9,-66.4,-36.8,-3.1084,-15.3641,11.7711,-2.1437,-28.327,-16.5602,0.4799,1
CrOH+2,CrOH+2,CrOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-100500,-118600,-46.1,15.4,-36.6,-2.6482,-14.2423,11.3347,-2.1901,31.4127,0.1024,1.7607,2
CrO+,CrO+,CrO+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-92800,-105000,-26.3,-30.8,-23.8,-1.1728,-10.6385,9.9161,-2.3391,-3.1901,-9.3085,0.9437,1
HCrO2,HCrO2,HCrO2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-138100,-157300,6,-37.7,-1.6,1.5359,-4.0259,7.3211,-2.6125,-16.2043,-10.714,-0.03,0
CrO2-,CrO2-,CrO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-125300,-148300,-6.7,-20.7,-8.4,1.2013,-4.8403,7.635,-2.5788,10.0021,-7.2511,1.7331,-1
MnOH+,MnOH+,MnOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-97300,-106800,0.3,8.7,-11.9,0.3213,-6.9901,8.4821,-2.4899,16.2994,-1.2623,0.5464,1
MnO,MnO,MnO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-81500,-99100,-2.5,-12.7,-13.1,-0.0376,-7.8656,8.8229,-2.4537,-1.5528,-5.6215,-0.03,0
HMnO2-,HMnO2-,HMnO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-121000,-149900,-9.1,-3.3,-9.7,1.0354,-5.248,7.8003,-2.5619,20.5255,-3.7067,1.7685,-1
MnO2-2,MnO2-2,MnO2-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-102600,-133300,-15.2,-71.5,-13,1.1489,-4.9713,7.6937,-2.5734,-4.0375,-17.5991,3.4408,0
FeOH+,FeOH+,FeOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-65850,-78080,-10,15,-16.5,-0.2561,-8.4039,9.0457,-2.4315,21.4093,0.0209,0.7003,1
FeO,FeO,FeO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-50720,-62950,-10,0,-16.5,-0.5029,-9.0053,9.2791,-2.4066,5.8901,-3.0345,-0.03,0
HFeO2-,HFeO2-,HFeO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-95400,-125700,-15,22,-12.9,0.6272,-6.244,8.1905,-2.5208,36.1624,1.4468,1.8564,-1
FeOH+2,FeOH+2,FeOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-57800,-70000,-25.4,-8.2,-24.9,-1.1562,-10.6009,9.9077,-2.3407,14.6102,-4.7048,1.4382,2
FeO+,FeO+,FeO+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-53100,-61000,-11.1,-48.1,-41.8,-3.7118,-16.8408,12.3595,-2.0827,-15.3982,-12.8325,0.7191,1
HFeO2,HFeO2,HFeO2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-101100,-120300,22.2,-74.6,7.2,2.7401,-1.0905,6.1776,-2.7338,-37.83,-18.2305,-0.03,0
FeO2-,FeO2-,FeO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-88000,-110700,10.6,-56.3,0.9,2.3837,-1.9602,6.5182,-2.6979,-13.3207,-14.5028,1.4662,-1
CoOH+,CoOH+,CoOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-56025,-68450,-10,24,-16.5,-0.2561,-8.4039,9.0457,-2.4315,26.6839,1.8542,0.7003,1
CoO,CoO,CoO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-44000,-58800,-17.8,4.8,-24.2,-1.5566,-11.5736,10.2791,-2.3004,8.7031,-2.0567,-0.03,0
HCoO2-,HCoO2-,HCoO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-83400,-117100,-25.5,34.1,-18.6,-0.0971,-8.0155,8.8926,-2.4475,44.7712,3.9116,2.0211,-1
CoO2-2,CoO2-2,CoO2-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-63200,-99000,-32.7,-31.6,-22.5,-0.059,-7.9219,8.854,-2.4514,21.8518,-9.4714,3.7128,-2
CoOH+2,CoOH+2,CoOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-23000,-36100,-27.8,-5.5,-24.5,-1.0884,-10.4353,9.8425,-2.3475,16.5492,-4.1549,1.4769,2
NiOH+,NiOH+,NiOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-52850,-67650,-18,31,-20.1,-0.7075,-9.5051,9.476,-2.386,31.9091,3.2801,0.8222,1
NiO,NiO,NiO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-39340,-56230,25,10,-23.3,-1.4334,-11.2786,10.1751,-2.3126,11.7507,-0.9975,-0.03,0
HNiO2-,HNiO2-,HNiO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-81980,-118760,-36,48,-24.2,-0.8143,-9.7619,9.5688,-2.3753,54.2564,6.743,2.1664,-1
NiO2-2,NiO2-2,NiO2-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-64200,-101800,-38.9,-17.5,-25.8,-0.4814,-8.9493,9.2495,-2.4089,30.9114,-6.5993,3.7992,-2
CuOH+,CuOH+,CuOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-30200,-41700,-6.1,16,-14.7,-0.0277,-7.8416,8.8142,-2.4547,21.5062,0.2246,0.6472,1
CuO,CuO,CuO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-20800,-34200,-12.4,-1.4,-17.6,-0.3937,-8.736,9.1675,-2.4178,12.149,-3.3197,0.7384,0
HCuO2-,HCuO2-,HCuO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-60100,-86300,0.3,-24.7,-4.6,1.3202,-4.5527,7.5282,-2.5907,-3.2749,-8.0659,0.5464,-1
CuO2-2,CuO2-2,CuO2-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-41200,-74400,-23.1,-53.5,-17.3,0.6024,-6.3038,8.2129,-2.5183,7.6532,-13.9325,3.5647,-2
YOH+2,YOH+2,YOH+2,aq,SSWS97 [S98],NA,14.Nov.97,cal,-210000,-220900,-17.2,-17.6,2.1,2.4985,-1.6806,6.4099,-2.7094,8.0136,-6.6196,1.3201,2
YO+,YO+,YO+,aq,SSWS97 [S98],NA,14.Nov.97,cal,-198100,-204600,-2.2,-58.3,4.5,2.5778,-1.489,6.3393,-2.7173,-22.6289,-14.9102,0.5831,1
HYO2,HYO2,HYO2,aq,SSWS97 [S98],NA,14.Nov.97,cal,-241700,-254600,31.8,-96.5,19.7,4.4506,3.0828,4.5443,-2.9063,-50.6646,-22.6916,-0.03,0
YO2-,YO2-,YO2-,aq,SSWS97 [S98],NA,14.Nov.97,cal,-227400,-243600,20.8,-77.3,16.9,4.5219,3.2579,4.4729,-2.9136,-27.0256,-18.7805,1.3145,-1
ZrOH+3,ZrOH+3,ZrOH+3,aq,SSWS97 [S98],NA,14.Nov.97,cal,-190400,-212500,-71.6,44.4,-12.7,0.9279,-5.5093,7.9015,-2.5511,56.7436,6.0097,2.6654,3
ZrO+2,ZrO+2,ZrO+2,aq,SSWS97 [S98],NA,14.Nov.97,cal,-187600,-204300,-53.4,0.1,-3.6,1.9014,-3.1364,6.9769,-2.6492,23.3712,-3.0141,1.8611,2
HZrO2+,HZrO2+,HZrO2+,aq,SSWS97 [S98],NA,14.Nov.97,cal,-239700,-265300,-49.7,89.3,-0.7,2.1106,-2.6299,6.7878,-2.6702,70.5343,15.1558,1.306,1
ZrO2,ZrO2,ZrO2,aq,SSWS97 [S98],NA,14.Nov.97,cal,-233400,-263800,-43.7,55.5,0.8,1.8643,-3.2264,7.0119,-2.6455,38.4166,8.2708,-0.03,0
HZrO3-,HZrO3-,HZrO3-,aq,SSWS97 [S98],NA,14.Nov.97,cal,-281500,-333300,-32.7,50.6,7.9,3.5625,0.9168,5.3901,-2.8168,55.3517,7.2726,2.1199,-1
AgO-,AgO-,AgO-,aq,SSWS97 [S98],NA,14.Nov.97,cal,-5500,-16300,13.9,-31.3,-5.7,1.464,-4.1994,7.3839,-2.6053,0.8786,-9.4103,1.4171,-1
CdOH+,CdOH+,CdOH+,aq,SSWS97 [S98],NA,14.Nov.97,cal,-61500,-73400,-2.9,12.3,-13.3,0.1473,-7.4141,8.6471,-2.4724,18.8886,-0.529,0.5985,1
CdO,CdO,CdO,aq,SSWS97 [S98],NA,14.Nov.97,cal,-47500,-59750,-4.2,-10.7,-13.9,-0.1471,-8.1341,8.9312,-2.4426,-0.3806,-5.2141,-0.03,0
HCdO2-,HCdO2-,HCdO2-,aq,SSWS97 [S98],NA,14.Nov.97,cal,-86500,-117400,-10.9,0.9,-10.7,0.908,-5.557,7.9176,-2.5492,23.2446,-2.8512,1.7965,-1
CdO2-2,CdO2-2,CdO2-2,aq,SSWS97 [S98],NA,14.Nov.97,cal,-67300,-101000,-20.3,-59.9,-15.8,0.7922,-5.8401,8.0303,-2.5375,3.481,-15.2361,3.519,-2
HfOH+3,HfOH+3,HfOH+3,aq,SSWS97 [S98],NA,14.Nov.97,cal,-189000,-211800,-72.8,45.8,-12.9,0.9047,-5.567,7.9267,-2.5488,57.6774,6.2949,2.6777,3
HfO+2,HfO+2,HfO+2,aq,SSWS97 [S98],NA,14.Nov.97,cal,-186000,-200900,-46.2,-8.1,-2.5,2.0179,-2.8551,6.8743,-2.6609,17.6401,-4.6845,1.7607,2
HHfO2+,HHfO2+,HHfO2+,aq,SSWS97 [S98],NA,14.Nov.97,cal,-237800,-264200,-51,92.3,-1.1,2.0629,-2.7421,6.8221,-2.6655,72.4834,15.7669,1.3268,1
HfO2,HfO2,HfO2,aq,SSWS97 [S98],NA,14.Nov.97,cal,-231400,-262600,-45.1,58.4,0.4,1.8096,-3.3639,7.0739,-2.6398,40.1163,8.8615,-0.03,0
HHfO3-,HHfO3-,HHfO3-,aq,SSWS97 [S98],NA,14.Nov.97,cal,-279200,-331800,-34.3,54.2,7.3,3.4908,0.7427,5.4561,-2.8096,57.7445,8.0059,2.1506,-1
HgOH+,HgOH+,HgOH+,aq,SSWS97 [S98],NA,14.Nov.97,cal,-12700,-20400,16.7,46.5,-4.5,1.2505,-4.7196,7.5872,-2.5838,36.1808,6.4374,0.2998,1
HgO,HgO,HgO,aq,SSWS97 [S98],NA,14.Nov.97,cal,-8900,-19200,8.2,-24.8,-8.3,0.6191,-6.2664,8.2051,-2.5198,-8.644,-8.0863,-0.03,0
HHgO2-,HHgO2-,HHgO2-,aq,SSWS97 [S98],NA,14.Nov.97,cal,-45200,-73800,2.3,-29.2,-3.6,1.8118,-3.3572,7.0689,-2.6401,3.7588,-8.9825,1.5962,-1
Ru+2,Ru+2,Ru+2,aq,SS98a [S98],NA,9.Apr.92,cal,35900,35250,-26.6,-8.6,-24.5,-1.0908,-10.4415,9.8445,-2.3472,14.5527,-4.7863,1.4574,2
Ru+3,Ru+3,Ru+3,aq,SS98a [S98],NA,9.Apr.92,cal,41440,32270,-70.8,-22.7,-39.4,-2.7297,-14.4406,11.4109,-2.1819,17.2884,-7.6646,2.6532,3
Rh+2,Rh+2,Rh+2,aq,SS98a [S98],NA,14.Apr.92,cal,27700,26400,-28.1,-9.4,-25.9,-1.2799,-10.9008,10.0202,-2.3283,14.2693,-4.9472,1.4769,2
Rh+3,Rh+3,Rh+3,aq,SSWS97 [S98],SS98a.2 [S98],07.Nov.97,cal,52450,42830,-71.6,-30.2,-43.5,-3.2866,-15.802,11.9492,-2.1256,13.0231,-9.1862,2.6654,3
Ru(OH)+,Ru(OH)+,Ru(OH)+,aq,SS98a [S98],NA,12.Aug.15,cal,-10470,-22970,-10.6,21.1,-16.8,-0.294,-8.4918,9.07,-2.4278,25.0701,1.2635,0.7096,1
RuO,RuO,RuO,aq,SS98a [S98],NA,13.Apr.95,cal,230,-14260,-17.3,4.2,-19.8,-0.9545,-10.1059,9.7076,-2.3611,8.3516,-2.179,-0.03,0
RuOH+2,Ru(OH)+2,Ru(OH)+2,aq,SS98a [S98],NA,12.Jul.95,cal,-12190,-25620,-31.5,-1.3,-0.1,2.2708,-2.2384,6.6335,-2.6864,19.5665,-3.2993,1.5372,2
RuO+,RuO+,RuO+,aq,SS98a [S98],NA,25.Jul.94,cal,-10450,-23050,-17.5,-40.9,2.1,2.3302,-2.0945,6.5792,-2.6923,-10.2289,-11.3658,0.8222,1
Rh(OH)+,Rh(OH)+,Rh(OH)+,aq,SS98a [S98],NA,16.Aug.15,cal,-18290,-31600,-12.6,23.4,-17.7,-0.4074,-8.7688,9.179,-2.4164,26.6834,1.732,0.7384,1
RhO,RhO,RhO,aq,SS98a [S98],NA,Jul.94,cal,-7220,-22540,-19.4,6.6,-20.7,-1.0776,-10.4074,9.8276,-2.3487,9.7582,-1.6901,-0.03,0
RhOH+2,Rh(OH)+2,Rh(OH)+2,aq,SS98a [S98],NA,13.Jul.95,cal,-820,-14620,-32.5,-0.1,-0.3,2.247,-2.2946,6.6503,-2.684,20.365,-3.0549,1.5475,2
RhO+,RhO+,RhO+,aq,SS98a [S98],NA,25.Jul.94,cal,3140,-10010,-18.7,-39.5,1.9,2.3067,-2.1515,6.6002,-2.69,-9.3049,-11.0806,0.8334,1
Al+3,Al+3,Al+3,aq,SSWS97.4 [S98],NA,07.Nov.97,cal,-115609,-126834,-77.7,-32.5,-44.4,-3.3802,-17.0071,14.5185,-2.0758,10.7,-8.06,2.753,3
AlOH+2,AlOH+2,AlOH+2,aq,SSWS97.4 [S98],NA,13.Nov.97,cal,-165475,-183300,-44.2,13.2,-2.2,2.0469,-2.7813,6.8376,-2.6639,29.7923,-0.3457,1.7247,2
H2AsO4-,H2AsO4-,H2AsO4-,aq,SSWS97.3 [S98],NA,11.Nov.97,cal,-180010,-217390,28,-0.6,33.4,6.7429,8.6835,2.3351,-3.1379,16.9206,-3.1567,1.2055,-1
HAsO4-2,HAsO4-2,HAsO4-2,aq,SSWS97.3 [S98],NA,11.Nov.97,cal,-170790,-216620,-0.4,-47.5,11.3,4.3994,2.9611,4.5853,-2.9013,7.9908,-12.7102,3.2197,-2
AsO4-3,AsO4-3,AsO4-3,aq,SSWS97.3 [S98],NA,11.Nov.97,cal,-154970,-212270,-38.9,-116.1,-18.7,1.0308,-5.2609,7.8091,-2.5614,-12.1352,-26.6841,5.399,-3
H2AsO3-,H2AsO3-,H2AsO3-,aq,SH88.2 [S92],NA,3.Jul.87,cal,-140330,-170840,26.4,-2.9,26.4,5.7934,6.3646,3.2485,-3.0421,15.8032,-3.6253,1.2305,-1
Au+,Au+,Au+,aq,SSWS97.2 [S98],SH88.1,13.Nov.97,cal,39000,47900,25.6,-0.3,12.5,3.5312,0.8428,5.4139,-2.8137,7.5089,-3.0956,0.1648,1
Ag+,Ag+,Ag+,aq,SH88.3 [S92],NA,07.Nov.97,cal,18427,25275,17.54,7.9,-0.8,1.7285,-3.5608,7.1496,-2.6318,12.7862,-1.4254,0.216,1
AgOH,AgOH,AgOH,aq,SSWS97 [S98],NA,14.Nov.97,cal,-21900,-31800,17.2,-10.6,3.9,2.2885,-2.1912,6.6063,-2.6883,-0.3221,-5.1937,-0.03,0
AgCl,AgCl,AgCl,aq,SSH97.3 [S98],NA,16.Sep.97,cal,-17450,-18270,34.1,6.7,25.24,5.2088,4.9399,3.8015,-2.9832,9.8168,-1.6698,-0.03,0
AgCl2-,AgCl2-,AgCl2-,aq,SSH97.3 [S98],NA,16.Sep.97,cal,-51560,-61130,47,7.8,54.37,9.5149,15.4544,-0.3312,-3.4178,19.185,-1.4457,0.9169,-1
AgCl3-2,AgCl3-2,AgCl3-2,aq,SSH97.3 [S98],NA,2.Oct.97,cal,-82710,-105613,44.5,10.69,86.82,14.504,27.6363,-5.1192,-3.9214,35.8339,-0.857,2.5402,-2
Cu+,Cu+,Cu+,aq,SSWS97.2 [S98],SH88.1,13.Nov.97,cal,11950,17132,9.7,13.7,-8,0.807,-5.804,8.0165,-2.539,17.9233,-0.2438,0.4046,1
Zn+2,Zn+2,Zn+2,aq,SSWS97.5 [S98],SH88.1,07.Nov.97,cal,-35200,-36660,-26.2,-5.33,-24.3,-1.0676,-8.929,6.1282,-2.4098,18.74,-5.37,1.4574,2
ZnOH+,ZnOH+,ZnOH+1,aq,SSWS97.5 [S98],NA,14.Nov.97,cal,-81190,-86990,15,10,-5.3,1.1499,-4.9677,7.6896,-2.5735,15.0306,-0.9975,0.326,1
ZnO,ZnO,ZnO,aq,SSWS97.5 [S98],NA,14.Nov.97,cal,-67420,-78290,-2,-10,-21.9,-1.2418,-10.8072,9.9819,-2.3321,0.0295,-5.0715,-0.03,0
HZnO2-,HZnO2-,HZnO2-1,aq,SSWS97.5 [S98],NA,14.Nov.97,cal,-110720,-142370,-16,20,-13.4,0.5623,-6.4047,8.2588,-2.5141,35.0874,1.0394,1.8669,-1
ZnO2-2,ZnO2-2,ZnO2-2,aq,SSWS97.5 [S98],NA,14.Nov.97,cal,-93290,-132100,-40,-15,-26.4,-0.5559,-9.1347,9.3301,-2.4013,32.5837,-6.09,3.8216,-2
ZnCl+,ZnCl+,ZnCl+,aq,SSH97.3 [S98],NA,16.Sep.97,cal,-66850,-66240,23,19.9,-1.28,1.6583,-3.7293,7.2088,-2.6248,19.6947,1.0191,0.2025,1
ZnCl2,ZnCl2,ZnCl2,aq,SSH97.3 [S98],NA,16.Sep.97,cal,-98300,-109080,27.03,34.7,24.82,5.1486,4.7929,3.8592,-2.9771,26.1528,4.0338,-0.038,0
ZnCl3-,ZnCl3-,ZnCl3-,aq,SSH97.3 [S98],NA,2.Oct.97,cal,-129310,-151060,25,41.97,53.9,9.5636,15.5732,-0.3779,-3.4227,42.2912,5.5147,1.2513,-1
HCl,HCl,HCl,aq,MS97.2 [S98],SLOP98.11,30.Jul.96,cal,-30410,-42054,3.2,NA,NA,1.2547,-4.7177,7.6043,-2.584,16.7134,2.8727,-0.7,0
Pd+2,Pd+2,Pd+2,aq,SS98a.3 [S98],NA,9.Apr.92,cal,42200,42540,-21.1,-5.7,-19.4,-0.3631,-8.6602,9.1359,-2.4209,17.1907,-4.1915,1.5579,2
PdO,PdO,PdO,aq,SS98a.3 [S98],NA,14.Apr.92,cal,-11500,-24320,-9.5,-4.7,-16.3,-0.4755,-8.9398,9.256,-2.4093,3.1356,-3.9919,-0.03,0
Pt+2,Pt+2,Pt+2,aq,SS98a.3 [S98],NA,9.Apr.92,cal,61600,60900,-23.6,-7,-21.7,-0.6648,-9.3985,9.4293,-2.3904,16.8028,-4.4624,1.6005,2
METHANE,NA,CH4,aq,PS01 [S07],NA,04.Oct.00,cal,-8140,-20930,21,60.23,36,17.69,-15.3,-67.88,11.47,40.87,6.45,-0.4,0
CO,NA,CO,aq,SM93 [S98],NA,1.Sep.06,cal,-28682,-28910,24.53,64.5,33.8,6.2373,7.4498,2.8184,-3.0869,40.2523,10.0022,-0.3715,0
HCN,NA,HCN,aq,SM93 [S98],NA,4.Jun.93,cal,28600,25600,29.8,40.7,45.9,8.0083,11.7705,1.1286,-3.2655,28.9941,5.256,-0.1113,0
Ba(HCO3)+,NA,Ba(HCO3)+,aq,SK95 [S98],SLOP98.8,Nov.92,cal,-275700,-294350,46.83,NA,NA,7.882,11.464,1.244,-3.253,26.273,4.46,-0.158,1
Ca(HCO3)+,NA,Ca(HCO3)+,aq,SK95 [S98],SLOP98.8,Jan.91,cal,-273830,-294350,16,NA,NA,3.706,1.267,5.252,-2.831,41.722,8.336,0.308,1
Mg(HCO3)+,NA,Mg(HCO3)+,aq,SK95 [S98],SLOP98.8,Jan.91,cal,-250200,-275750,-3,NA,NA,3.271,0.206,5.669,-2.788,47.284,9.34,0.599,1
Sr(HCO3)+,NA,Sr(HCO3)+,aq,SK95 [S98],SLOP98.8,Nov.92,cal,-276720,-291688,38,NA,NA,3.694,1.237,5.264,-2.83,35.345,7.181,-0.023,1
Ar,Ar,Ar,aq,PS01 [S07],NA,04.Oct.00,cal,3890,-2880,14.3,52.82,32.6,11.71,-2.39,-44.93,1.91,27.96,9.56,-0.46,0
CO2,NA,CO2,aq,PS01 [S07],NA,18.aug.05,cal,-92250,-98900,28.1,51.86,33.5,15.2964,-10.0382,-55.4493,7.4092,36.8069,3.5851,-0.3107,0
Xe,Xe,Xe,aq,PS01 [S07],NA,04.Oct.00,cal,3215,-4540,14.5,64.77,42.5,18.4,-2.39,-59.03,1.43,35.85,13.86,-0.39,0
PtSO4,Pt(SO4),Pt(SO4),aq,SS98a.3 [S98],NA,14.Apr.95,cal,-120300,-155850,-3.6,-21.4,2,2.0253,-2.837,6.8659,-2.6616,-6.6457,-7.3916,-0.03,0
PtO,PtO,PtO,aq,SS98a.3 [S98],NA,14.Apr.92,cal,-1130,-15300,-13,-0.7,-17.9,-0.6945,-9.4705,9.4567,-2.3874,5.4799,-3.1771,-0.03,0
AsO2-,AsO2-,AsO2-,aq,SSWS97.3 [S98],NA,11.Nov.97,cal,-83650,-102540,9.7,-28,6.9,3.2101,0.0554,5.7305,-2.7812,3.4104,-8.7381,1.482,-1
HAsO2,HAsO2,HAsO2,aq,SSWS97.3 [S98],NA,11.Nov.97,cal,-96240,-109110,30.1,2.9,28.3,5.5984,5.8913,3.428,-3.0224,6.799,-2.4438,-0.1158,0
AlO2-,AlO2-,AlO2-1,aq,SSWS97.4 [S98],NA,07.Nov.97,cal,-198693,-222125,-7.22,-11.9,10,3.7221,3.9954,-1.5879,-2.9441,15.2391,-5.4585,1.7418,-1
AlO+,AlO+,AlO+1,aq,SSWS97.4 [S98],NA,13.Nov.97,cal,-158188,-170900,-27,-30,0.6,2.1705,-2.4811,6.7241,-2.6763,-2.5983,-9.1455,0.957,1
HAlO2,HAlO2(AQ),HAlO2,aq,SSWS97.4 [S98],NA,13.Nov.97,cal,-207700,-227500,5,-50,13,3.5338,0.8485,5.4132,-2.814,-23.4129,-13.2195,-0.03,0
Am+3,Am+3,Am+3,aq,MS99 [S07],NA,11.Feb.98,cal,-142900,-147400,-48.9,NA,NA,-2.9531,-14.9848,11.6223,-2.1594,6.5235,-10.327,2.3161,3
AmOH+2,AmOH+2,AmOH+2,aq,MS99 [S07],NA,11.Feb.98,cal,-190845,-186550,-2.5,NA,NA,2.7959,-0.9559,6.128,-2.7394,-4.8573,-10.0418,1.0929,2
AmO+,AmO+,AmO+,aq,MS99 [S07],NA,27.Jun.98,cal,-180340,-171250,13.6,NA,NA,2.8674,-0.7813,6.0593,-2.7466,-35.6706,-18.5768,0.3444,1
HAmO2,HAmO2,HAmO2,aq,MS99 [S07],NA,27.Jun.98,cal,-221190,-206620,48.7,NA,NA,5.0241,4.4881,3.981,-2.9644,-73.2025,-30.534,-0.03,0
AmF+2,AmF+2,AmF+2,aq,MS99 [S07],NA,11.Feb.98,cal,-214880,-220920,-14.2,NA,NA,-2.8891,-14.828,11.5598,-2.1659,19.5254,-2.4822,1.2776,2
AmF2+,AmF2+,AmF2+,aq,MS99 [S07],NA,11.Feb.98,cal,-285490,-302130,-10,NA,NA,-2.6218,-14.1804,11.3162,-2.1927,16.1668,-1.8012,0.7003,1
